p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
3.2708913816907224,10.0,154.4133708970593,-4.349322754239742,0.0,0.0,8.92156862745098,7.303603455406922,25.64,41.999947,827.6745552449429
3.2117868947911568,10.0,154.4133708970593,-5.319630032046059,0.0,0.0,7.8921568627450975,7.694910398771993,25.97,41.000107,791.7849305257804
4.785899176811179,10.0,154.4133708970593,-8.609428588575884,0.0,0.0,6.176470588235294,8.598142766021645,24.99,41.000107,693.092352470397
8.813314037626625,10.0,154.4133708970593,-13.862333645469763,0.0,0.0,4.950980392156863,3.421072982944739,26.04,41.000107,587.621760188193
2.9739132176631995,10.0,154.4133708970593,-9.003324982369083,0.0,0.0,3.970588235294117,3.2691911299826337,27.94,43.999626,613.4284287031694
-6.040880363881469,10.0,154.4133708970593,0.35460585407754763,0.0,0.0,4.313725490196078,3.51227204762587,38.92,44.419907,707.1207206798694
-10.0,10.0,154.4133708970593,3.970588235294116,0.0,0.0,3.970588235294117,4.932515368939002,45.52,53.538921,683.8612352352969
1.0492319572326068,10.0,154.4133708970593,-6.784526074879666,0.0,0.0,4.264705882352941,3.2349337390021846,47.97,55.799603,598.2380208493705
1.418944846586422,10.0,154.4133708970593,-6.860121317174658,0.0,0.0,4.5588235294117645,5.022236093074929,47.43,42.999786,698.7970308834015
-10.0,1.8244337351653677,30.91664305812936,11.312821166795416,0.0,0.0,3.1372549019607843,3.5328158791607898,47.98,42.999786,192.14874757724942
-10.0,10.0,154.4133708970593,2.8431372549019596,0.0,0.0,2.84313725490196,3.2643307602720624,48.43,48.42997,579.8732773431402
-10.0,10.0,154.4133708970593,2.7941176470588225,0.0,0.0,2.794117647058823,0.0,46.96,73.61602,662.5720459705911
-4.629918119979637,10.0,154.4133708970593,-1.8406701153144809,0.0,0.0,3.5294117647058822,2.210123212524881,48.34,56.12619,599.3601828430778
-4.697701366346148,10.0,154.4133708970593,-2.0179849081636556,0.0,0.0,3.284313725490196,1.711522314826802,49.91,55.142414,580.7413909363074
10.0,10.0,154.4133708970593,-17.794117647058826,0.0,0.0,2.205882352941176,2.844093788602024,50.0,60.231289,354.7175828823558
10.0,10.0,154.4133708970593,-17.107843137254903,0.0,0.0,2.8921568627450975,2.223732084041538,51.27,54.999195,498.2626246470618
-1.6443294428235609,9.4372382497364,147.05323808628023,-5.243889199069701,0.0,0.0,2.549019607843137,3.168871400074612,60.71,83.697395,343.59232241309263
4.508417747787153,8.846573756336234,139.20994253887372,-11.247148366868485,0.0,0.0,2.107843137254902,2.155979951085048,62.89,107.077843,-85.52633963367384
-5.107869686435694,10.0,154.4133708970593,-2.343110705721169,0.0,0.0,2.549019607843137,1.170752905080459,52.3,52.299496,536.7951318003477
-5.517737246712164,10.0,154.4133708970593,-1.5901058905427377,0.0,0.0,2.8921568627450975,1.75386210229102,47.56,55.799603,575.3293645084792
-8.468046691545323,10.0,154.4133708970593,1.5562819856629702,0.0,0.0,3.088235294117647,0.8693906644589661,43.3,45.999306,631.401694919242
-6.067672819212934,10.0,154.4133708970593,-1.1382095337282436,0.0,0.0,2.794117647058823,1.784224268325898,41.21,43.499035,626.9204121576124
-6.114945575163531,10.0,154.4133708970593,-0.9438779542482347,0.0,0.0,2.9411764705882346,3.449218750292768,39.57,42.999786,643.9252789303432
10.0,10.0,154.4133708970593,-17.5,0.0,0.0,2.5,1.548254055861288,40.4,43.9977,560.5204753823559
8.649657378054485,10.0,154.4133708970593,-16.44377502511331,0.0,0.0,2.205882352941176,1.870697114242577,39.99,43.498455,557.1012159707395
10.0,10.0,154.4133708970593,-18.137254901960787,0.0,0.0,1.8627450980392148,2.013350005032505,39.97,39.968948,601.2532273431402
-6.035673476487916,10.0,154.4133708970593,-1.9545226019434576,0.0,0.0,2.009803921568627,0.658221786471419,40.2,40.197823,605.2785980251191
10.0,10.0,154.4133708970593,-17.990196078431374,0.0,0.0,2.009803921568627,1.784206620673252,41.03,41.029003,598.6604165098067
-1.4213288130979838,10.0,154.4133708970593,-7.549259422196134,0.0,0.0,1.029411764705882,0.0,41.39,41.387711,555.2048585783498
2.2181154605294053,10.0,154.4133708970593,-11.286742911509798,0.0,0.0,0.931372549019607,0.7401325153962619,45.63,48.571198,479.4822091162737
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,0.0,55.77,59.997589,418.7782162156891
1.969056870547779,10.0,154.4133708970593,-11.23376275290072,0.0,0.0,0.735294117647058,2.054944189350097,59.68,59.997589,369.99485884460137
0.97416842726994,10.0,154.4133708970593,-10.582011564524842,0.0,0.0,0.39215686274509803,0.819872217726631,56.92,59.997589,347.0347116209524
-1.4539047434590358,9.753636512295435,151.20437913581173,-8.10365333746385,0.0,0.0,0.19607843137254902,2.143614937509131,56.8,59.997589,338.4448230467628
-0.4565233717212337,9.629420408356939,149.57872792443135,-9.07485782094943,0.0,0.0,0.09803921568627401,0.302990785814763,56.44,59.997589,327.23659867188223
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.274011742507669,54.42,61.997242,382.28022538235587
-7.56142079497873,10.0,154.4133708970593,-2.43857920502127,0.0,0.0,0.0,0.48592551766264397,55.8,116.274277,221.0089110514599
-7.24432955720409,10.0,154.4133708970593,-2.7556704427959096,0.0,0.0,0.0,0.0,57.28,99.995987,235.96904257160162
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.115761209053177,57.39,57.387604,352.628145382356
10.0,8.965080616655447,140.79364725474989,-18.96508061665545,0.0,0.0,0.0,0.377009562952785,60.71,60.70697,300.5493034856154
-6.4338652974358,6.303331616732013,103.83056522879792,0.13053368070378735,0.0,0.0,0.0,2.04133175153994,76.25,76.246437,142.35389050546723
8.80595496704264,5.056272696746877,85.29925963694116,-13.862227663789517,0.0,0.0,0.0,0.0,87.12,87.116028,71.3481412493395
-4.99407827485222,10.0,154.4133708970593,-5.00592172514778,0.0,0.0,0.0,1.221752868908115,65.0,72.276581,240.05423046965836
-7.944705169366639,10.0,154.4133708970593,-2.055294830633361,0.0,0.0,0.0,0.0,54.47,54.468433,381.78344602935556
-7.314561325322137,10.0,154.4133708970593,-2.6854386746778633,0.0,0.0,0.0,0.8747705353449851,47.52,47.517834,451.2860420425253
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.0,43.53,43.527901,491.1802253823559
-8.534856992680174,10.0,154.4133708970593,-1.465143007319826,0.0,0.0,0.0,0.0,41.39,41.387711,512.5835790946996
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.713926026450905,41.97,41.964668,506.88686538235584
8.489398186026644,10.0,154.4133708970593,-18.489398186026644,0.0,0.0,0.0,0.0,41.14,41.134903,515.17446584491
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,40.68,40.674519,519.7898453823559
-9.665183083198595,10.0,154.4133708970593,-0.3348169168014046,0.0,0.0,0.0,0.0,40.97,40.964935,516.7819212300395
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,42.11,42.103855,505.50312538235573
4.909218746954835,10.0,154.4133708970593,-14.909218746954835,0.0,0.0,0.0,0.016078543422189,43.06,43.05407,495.9686370495252
7.082588287129124,10.0,154.4133708970593,-17.082588287129123,0.0,0.0,0.0,0.0,45.68,45.674519,469.7738550487578
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,1.045334130414313,53.9,54.658726,387.4802253823559
6.517978665307197,10.0,154.4133708970593,-16.517978665307197,0.0,0.0,0.0,0.48466569819991,58.65,58.641594,340.1190755110165
4.418728676632084,10.0,154.4133708970593,-14.418728676632085,0.0,0.0,0.0,2.8652519563229166,52.87,44.894272,512.7800834129732
-10.0,8.550294135150196,135.22761911745496,1.449705864849804,0.0,0.0,0.0,0.169911037479991,49.49,49.483406,388.20209859567365
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.0,47.89,47.884102,447.58022538235593
-10.0,10.0,154.4133708970593,0.4901960784313726,0.0,0.0,0.490196078431372,2.074575351366529,47.15,47.144005,478.09003175490494
-9.61309362989317,10.0,154.4133708970593,-0.0437691152048707,0.0,0.0,0.34313725490196,0.0,46.83,46.824142,474.2495994288916
-8.391355976364189,10.0,154.4133708970593,-1.216487160890713,0.0,0.0,0.39215686274509803,0.0,46.73,46.72377,477.51329429344673
10.0,10.0,154.4133708970593,-19.362745098039216,0.0,0.0,0.637254901960784,1.563915761554949,47.42,47.41301,482.63419842157157
10.0,10.0,154.4133708970593,-18.627450980392155,0.0,0.0,1.372549019607843,0.0,49.88,49.87286,496.27597048039513
-2.2883768277736047,10.0,154.4133708970593,-5.84887807418718,0.0,0.0,1.8627450980392148,3.0126307929652842,52.43,42.694057,556.7882944167881
2.3128571040723016,10.0,154.4133708970593,-10.597170829562497,0.0,0.0,1.715686274509804,2.890309389225738,48.19,40.694592,606.6892659642529
-7.662404883095822,10.0,154.4133708970593,0.1624048830958209,0.0,0.0,2.5,1.694741015672931,46.72,40.694592,575.1016697005111
-10.0,10.0,154.4133708970593,3.333333333333332,0.0,0.0,3.333333333333333,4.639857455456608,44.98,39.395077,607.9971487156893
-7.082325494301072,10.0,154.4133708970593,0.3176196119481318,0.0,0.0,3.235294117647059,1.0979162272744971,43.39,39.49411,631.7222260770693
2.780646538120194,10.0,154.4133708970593,-10.231626930277057,0.0,0.0,2.549019607843137,5.776328918622646,42.13,39.49411,639.5398645700352
-2.694505105390199,10.0,154.4133708970593,-4.11922038480588,0.0,0.0,3.186274509803921,3.857688396628851,41.27,39.795235,651.352656452762
10.0,10.0,154.4133708970593,-15.784313725490197,0.0,0.0,4.215686274509804,2.474085781864976,39.91,39.903915,695.7243121470617
10.0,10.0,154.4133708970593,-14.558823529411764,0.0,0.0,5.441176470588235,4.474815101166584,39.4,41.992855,709.1136599411794
10.0,10.0,154.4133708970593,-13.823529411764707,0.0,0.0,6.176470588235294,6.944299947764618,39.2,41.992855,737.9907592058853
7.739266766560288,10.0,154.4133708970593,-10.925541276364209,0.0,0.0,6.813725490196079,6.58723167585393,39.23,41.992855,771.2969900196388
10.0,10.0,154.4133708970593,-15.833333333333332,0.0,0.0,4.166666666666667,4.7318346132894025,39.89,39.883842,693.886060382356
10.0,10.0,154.4133708970593,-16.127450980392155,0.0,0.0,3.872549019607843,3.4072736574789433,41.96,41.952709,669.4899674901991
2.776277679861238,10.0,154.4133708970593,-10.325297287704377,0.0,0.0,2.450980392156862,1.3304146377615838,45.05,45.042622,586.4730720924113
-10.0,10.0,154.4133708970593,3.0392156862745097,0.0,0.0,3.0392156862745088,1.956537376305755,51.78,51.771114,566.0238071470618
8.135191570797009,10.0,154.4133708970593,-16.272446472757792,0.0,0.0,1.8627450980392148,1.670770668114998,54.32,56.591324,447.5045408955559
8.742051340922771,10.0,154.4133708970593,-17.222443497785516,0.0,0.0,1.519607843137254,2.621512689342988,55.62,56.891083,432.90965846915424
-4.728741789494707,10.0,154.4133708970593,-4.3398856614856856,0.0,0.0,0.931372549019607,1.750760709239134,54.94,54.930614,428.29056739231186
-10.0,10.0,154.4133708970593,0.6862745098039209,0.0,0.0,0.6862745098039209,0.561228892410583,53.95,53.941681,423.99902606863037
-10.0,10.0,154.4133708970593,0.4411764705882355,0.0,0.0,0.44117647058823495,0.0,52.44,52.432186,425.2120721470618
-4.637914340723901,10.0,154.4133708970593,-5.215026835746688,0.0,0.0,0.147058823529411,2.413477944927171,52.52,55.990471,390.9051553964399
-4.545057539174899,10.0,154.4133708970593,-5.454942460825101,0.0,0.0,0.0,1.375365643441579,53.01,53.000923,396.4297398950728
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,52.19,55.990471,328.57080538235596
10.0,9.962030396094429,153.9201058883873,-19.962030396094427,0.0,0.0,0.0,0.0,54.3,79.304672,-116.5616376859748
-4.678370467453199,8.453484115421256,133.91915306229075,-3.775113647968057,0.0,0.0,0.0,0.0,66.47,93.674309,138.91247103225334
6.838580877559787,9.439437571608217,147.0822115453442,-16.278018449168002,0.0,0.0,0.0,0.43109720260381795,59.98,67.988815,185.94816540103102
-6.2718053218259,10.0,154.4133708970593,-3.7281946781741,0.0,0.0,0.0,0.546502276970288,51.97,55.514072,393.56723501289014
-8.316924745004009,10.0,154.4133708970593,-1.683075254995991,0.0,0.0,0.0,0.075401465275423,46.94,54.290951,444.7080216535679
-8.427952164524022,10.0,154.4133708970593,-1.5720478354759777,0.0,0.0,0.0,0.0,43.83,43.823517,488.19041696847336
-7.11548162900381,10.0,154.4133708970593,-2.88451837099619,0.0,0.0,0.0,0.68990422929773,42.98,42.973759,496.69822766150935
-8.25560334390928,10.0,154.4133708970593,-1.7443966560907196,0.0,0.0,0.0,0.076011055209601,40.64,40.63324,520.0920175037511
10.0,10.0,154.4133708970593,-19.80392156862745,0.0,0.0,0.19607843137254902,0.0,41.91,44.898094,456.421893225493
8.54507284188532,10.0,154.4133708970593,-17.956837547767673,0.0,0.0,0.588235294117647,1.8712424643761412,40.5,44.997124,464.5496296939533
10.0,10.0,154.4133708970593,-19.313725490196077,0.0,0.0,0.6862745098039209,0.18978023099601699,39.78,43.997482,474.52493577451287
-8.525204389693048,10.0,154.4133708970593,-0.739501492659894,0.0,0.0,0.735294117647058,1.490528771504849,39.24,43.951984,559.4486473574368
10.0,10.0,154.4133708970593,-19.411764705882355,0.0,0.0,0.588235294117647,1.3465120331967109,39.3,43.951984,466.29465361764983
3.0209537640646094,10.0,154.4133708970593,-12.383698862103826,0.0,0.0,0.637254901960784,2.797822671723128,39.49,43.997482,500.92612174643375
5.270041097888562,10.0,154.4133708970593,-14.828864627300327,0.0,0.0,0.44117647058823495,0.562673349418694,40.54,43.997482,487.6949869706755
-10.0,10.0,154.4133708970593,0.4901960784313726,0.0,0.0,0.490196078431372,1.5963612738915662,41.56,44.997124,532.937639107846
-1.0142354563142835,10.0,154.4133708970593,-7.956352778979834,0.0,0.0,1.029411764705882,0.10591091391850001,42.02,44.997124,525.8490589245296
-2.469985794432347,10.0,154.4133708970593,-6.794720087920595,0.0,0.0,0.735294117647058,0.0,44.57,52.697151,458.33056804862133
-10.0,10.0,154.4133708970593,0.735294117647058,0.0,0.0,0.735294117647058,0.0,44.15,54.69643,525.19818861765
-10.0,10.0,154.4133708970593,0.9313725490196063,0.0,0.0,0.931372549019607,3.1851889042799693,43.1,51.997269,543.909054352944
-10.0,10.0,154.4133708970593,0.6372549019607838,0.0,0.0,0.637254901960784,0.128612602854147,42.19,51.197025,537.2057805294147
-6.8559088245461,10.0,154.4133708970593,-2.702914704865665,0.0,0.0,0.44117647058823495,1.45472069198028,41.33,49.975243,508.0466944799307
-6.254534168465714,10.0,154.4133708970593,-3.3533089687891877,0.0,0.0,0.39215686274509803,1.4039832698491361,41.24,44.997124,517.6539767959107
10.0,10.0,154.4133708970593,-19.754901960784316,0.0,0.0,0.245098039215686,0.0,41.69,47.496887,405.0838792549049
10.0,10.0,154.4133708970593,-19.65686274509804,0.0,0.0,0.34313725490196,0.0,43.81,50.097019,379.8299989607872
-6.216429513153359,10.0,154.4133708970593,-3.587492055474092,0.0,0.0,0.19607843137254902,0.0,49.95,55.297283,417.59100774854306
5.744468817328059,10.0,154.4133708970593,-14.175841366347667,0.0,0.0,1.5686274509803921,0.0,51.0,54.997524,439.8119593001884
-8.232250298140446,10.0,154.4133708970593,-0.248141858722299,0.0,0.0,1.519607843137254,1.62154887128377,48.45,50.997631,514.9730514906773
-10.0,10.0,154.4133708970593,0.6372549019607838,0.0,0.0,0.637254901960784,0.0,42.39,46.837154,532.427431362748
-7.002844189924352,10.0,154.4133708970593,-2.1638224767423146,0.0,0.0,0.833333333333333,1.043465857191901,40.71,45.9981,541.8627157430948
-5.633646535566303,10.0,154.4133708970593,-2.846745621296443,0.0,0.0,1.519607843137254,1.3560979560929471,39.66,43.951984,577.929685782505
-10.0,10.0,154.4133708970593,2.401960784313726,0.0,0.0,2.401960784313725,1.459854185221554,36.67,42.553562,661.9922125392186
10.0,10.0,154.4133708970593,-18.480392156862745,0.0,0.0,1.519607843137254,0.559344567290688,38.49,42.121323,532.9616581764737
3.4786320531159616,10.0,154.4133708970593,-12.547259504096354,0.0,0.0,0.931372549019607,0.499744926363487,37.47,41.896503,531.1382729574594
10.0,10.0,154.4133708970593,-19.411764705882355,0.0,0.0,0.588235294117647,0.0,36.93,36.926411,578.9734236176499
-7.404394933307997,10.0,154.4133708970593,-1.9583501647312183,0.0,0.0,0.637254901960784,0.087009411491212,36.75,36.747093,582.4050359533436
10.0,10.0,154.4133708970593,-19.411764705882355,0.0,0.0,0.588235294117647,0.0,37.27,37.267654,575.7492947941206
5.46621363315092,10.0,154.4133708970593,-15.12307637824896,0.0,0.0,0.34313725490196,0.0,37.56,37.556705,563.8182912131398
6.196489845954226,10.0,154.4133708970593,-16.14747023811109,0.0,0.0,0.049019607843137004,0.6549693712899229,37.4,37.397461,554.3545571426238
-10.0,10.0,154.4133708970593,0.09803921568627416,0.0,0.0,0.09803921568627401,0.0,38.94,38.936394,540.8975189117676
-8.307077647655635,10.0,154.4133708970593,-1.4478243131286792,0.0,0.0,0.245098039215686,0.44066418176595,39.97,39.966812,536.5814096737172
-1.694019818988178,10.0,154.4133708970593,-8.305980181011822,0.0,0.0,0.0,0.0,40.41,40.407082,522.4044622325241
-10.0,10.0,154.4133708970593,0.4411764705882355,0.0,0.0,0.44117647058823495,0.306595814640978,40.92,40.916939,535.33181611765
-10.0,10.0,154.4133708970593,0.6862745098039209,0.0,0.0,0.6862745098039209,1.088784732841772,41.0,38.596493,542.9680146960814
-10.0,10.0,154.4133708970593,0.14705882352941124,0.0,0.0,0.147058823529411,0.948551205299189,41.33,38.596493,518.8561802352971
-9.622085180732247,10.0,154.4133708970593,-0.37791481926775283,0.0,0.0,0.0,0.0,40.88,45.996761,515.7465255738045
-7.878983427422924,10.0,154.4133708970593,-2.1210165725770764,0.0,0.0,0.0,0.0,41.07,45.996761,505.33048365222953
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,1.067212896449606,42.37,38.996613,570.2479653823559
10.0,10.0,154.4133708970593,-19.950980392156865,0.0,0.0,0.049019607843137004,0.36228337329207394,46.41,39.996254,592.6157460686302
-6.316879224268578,10.0,154.4133708970593,-2.898807050241226,0.0,0.0,0.7843137254901961,0.0,52.17,41.697109,476.0567627083873
5.905847396096341,10.0,154.4133708970593,-14.190161121586538,0.0,0.0,1.715686274509804,0.134337564598041,53.09,53.085232,486.7336683843092
-6.532448771680649,10.0,154.4133708970593,0.15989975207280516,0.0,0.0,3.627450980392157,0.0,52.51,52.505787,591.8570027050926
0.8807382705945737,10.0,154.4133708970593,-5.24348336863379,0.0,0.0,5.637254901960784,4.872862587035408,51.01,51.005661,703.959349405712
-0.9562910812554817,10.0,154.4133708970593,-2.6711598991366756,0.0,0.0,6.372549019607843,4.101977863156646,47.0,46.996399,755.9996481507213
0.3736673861674751,10.0,154.4133708970593,-2.824647778324338,0.0,0.0,7.549019607843137,6.671435987588805,43.27,43.909164,818.6208906411435
-6.65939472886607,10.0,154.4133708970593,4.69861041514058,0.0,0.0,8.03921568627451,7.972262459815447,40.86,43.909164,860.689412051404
10.0,10.0,154.4133708970593,-11.07843137254902,0.0,0.0,8.92156862745098,8.43059597838263,40.19,40.188969,883.149490382356
10.0,10.0,154.4133708970593,-12.696078431372548,0.0,0.0,7.303921568627451,7.610033409879616,39.84,39.839672,819.0726249901992
10.0,10.0,154.4133708970593,-12.303921568627452,0.0,0.0,7.696078431372549,8.013746278621918,39.72,39.719227,834.9779716078461
7.722916959718247,10.0,154.4133708970593,-10.615073822463344,0.0,0.0,7.1078431372549025,6.7072984653598855,39.78,39.779449,811.436074288032
10.0,10.0,154.4133708970593,-13.431372549019608,0.0,0.0,6.568627450980392,7.18792168993299,40.1,37.999519,817.0945290098068
5.958718604636148,10.0,154.4133708970593,-10.22342448698909,0.0,0.0,5.735294117647058,4.855510851167281,41.34,37.999519,784.3284394596071
8.167367578153641,10.0,154.4133708970593,-12.137955813447759,0.0,0.0,6.029411764705882,5.610735371394461,43.55,39.299,805.1595578982635
-10.0,10.0,154.4133708970593,6.666666666666664,0.0,0.0,6.666666666666666,7.708984506666464,47.69,47.688766,767.5053320490225
10.0,10.0,154.4133708970593,-13.676470588235293,0.0,0.0,6.323529411764706,8.808494427018719,51.0,50.999706,738.9842462647089
10.0,10.0,154.4133708970593,-14.117647058823529,0.0,0.0,5.882352941176471,9.53644646447258,49.85,49.848774,721.2328277352972
-10.0,3.4873805196452388,60.41246727749152,12.787129284276329,0.0,0.0,6.2745098039215685,6.0450226794044895,48.0,40.999973,406.74675906778793
-10.0,10.0,154.4133708970593,6.1764705882352935,0.0,0.0,6.176470588235294,10.0,47.29,40.999973,706.8153527352971
-10.0,10.0,154.4133708970593,5.980392156862745,0.0,0.0,5.980392156862745,4.967824011923049,45.27,40.999973,718.9761423431402
-1.7254973676003238,10.0,154.4133708970593,-3.8137183186741854,0.0,0.0,4.46078431372549,4.255385883846095,45.6,49.899628,657.4944200211538
2.3164846416681106,10.0,154.4133708970593,-6.97334738676615,0.0,0.0,5.3431372549019605,6.158954425854784,44.15,49.899628,680.7855817975999
10.0,10.0,154.4133708970593,-14.803921568627452,0.0,0.0,5.196078431372549,5.200128657494175,44.62,49.558365,639.0220768529441
10.0,10.0,154.4133708970593,-14.803921568627452,0.0,0.0,5.196078431372549,4.647378561683788,44.78,49.558365,640.622076852944
-0.6928604559748408,10.0,154.4133708970593,-5.777727779319277,0.0,0.0,3.5294117647058822,2.851791802215699,47.99,58.478092,555.3593554701349
-1.3780746100730923,10.0,154.4133708970593,-3.5729057820837706,0.0,0.0,5.049019607843137,4.88090479650665,45.39,50.0,685.2841297269497
-6.46637781508829,10.0,154.4133708970593,4.211475854303977,0.0,0.0,7.745098039215686,6.718889175481275,42.69,42.6889,830.2138280530339
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,5.399388802908385,41.96,41.95953,924.4186856764736
-0.9527713638652933,10.0,154.4133708970593,0.9037517560221584,0.0,0.0,9.950980392156865,9.984906077660792,40.99,40.989265,924.4702473993251
8.467803717047534,10.0,154.4133708970593,-8.467803717047534,0.0,0.0,10.0,10.0,40.39,40.389709,926.4826895132376
5.719766849748856,10.0,154.4133708970593,-5.866825673278269,0.0,0.0,9.852941176470587,6.388704061045242,39.38,39.379299,920.6931615565646
1.7400839028474895,10.0,154.4133708970593,-2.279299589121999,0.0,0.0,9.46078431372549,9.816356319686491,36.95,36.949802,906.5566570758314
7.770257497369535,10.0,154.4133708970593,-8.701630046389143,0.0,0.0,9.068627450980392,9.423085698886709,36.6,36.60051,892.3875522569147
10.0,10.0,154.4133708970593,-10.735294117647058,0.0,0.0,9.264705882352942,7.1397047917394385,36.31,36.310104,899.7805795000029
9.234645239884383,10.0,154.4133708970593,-10.116998181060854,0.0,0.0,9.117647058823529,8.915738902409535,36.35,36.350254,894.4041262530532
10.0,10.0,154.4133708970593,-10.784313725490195,0.0,0.0,9.215686274509805,5.818326980566422,38.02,40.609985,868.729406754905
1.6658449183158819,10.0,154.4133708970593,-2.352119428119803,0.0,0.0,9.313725490196079,9.36476882326986,40.5,40.500248,898.6855244096789
-8.007278191472842,10.0,154.4133708970593,7.517082113041468,0.0,0.0,9.509803921568627,8.132578665394796,41.25,38.700268,887.0930923368123
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,8.64170197562028,43.87,43.870026,922.1795024411795
-0.03959749693730075,10.0,154.4133708970593,-0.2545201501215235,0.0,0.0,9.705882352941176,10.0,43.99,42.000454,914.0483696348319
3.605033877022766,10.0,154.4133708970593,-3.752092700552179,0.0,0.0,9.852941176470587,10.0,43.0,39.999733,931.4139758809987
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,8.656412471508935,42.41,46.000561,960.1309059215716
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,9.41965596365096,42.03,46.000561,963.9309059215716
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,41.94,44.999531,952.6638166568657
9.653925505627797,10.0,154.4133708970593,-9.850003937000345,0.0,0.0,9.803921568627452,9.646931626591687,42.6,44.999531,894.491894408931
8.820409460491112,10.0,154.4133708970593,-9.359625146765621,0.0,0.0,9.46078431372549,9.614038146017945,43.39,44.200581,895.4969224438145
10.0,10.0,154.4133708970593,-10.686274509803921,0.0,0.0,9.313725490196079,10.0,43.98,49.030418,842.3277193039246
10.0,10.0,154.4133708970593,-12.745098039215687,0.0,0.0,7.254901960784314,5.32636368176777,49.85,50.000668,787.7168096960814
4.257497933452466,10.0,154.4133708970593,-7.884948913844624,0.0,0.0,6.372549019607843,5.816235562150716,57.79,57.789436,716.8542803366805
-5.3961351181903545,10.0,154.4133708970593,3.5333900201511383,0.0,0.0,8.137254901960784,7.849192803210148,50.0,59.431499,866.6681349220605
-4.467269542048038,10.0,154.4133708970593,3.241779345969606,0.0,0.0,8.774509803921568,8.349656971256103,42.84,38.599895,860.2347405686133
-10.0,10.0,154.4133708970593,8.235294117647058,0.0,0.0,8.235294117647058,9.245761301385535,41.55,38.000347,823.9242595000029
-1.4594640155307328,10.0,154.4133708970593,1.0182875449424973,0.0,0.0,9.558823529411764,8.480889768126001,40.95,40.949909,908.413956247601
6.277101419460257,10.0,154.4133708970593,-6.963375929264178,0.0,0.0,9.313725490196079,10.0,40.02,40.019806,899.0168703949332
-10.0,10.0,154.4133708970593,7.0588235294117645,0.0,0.0,7.058823529411765,6.797365544705043,37.64,37.64035,815.7768136176501
-5.429655188624745,10.0,154.4133708970593,-0.9919134388262361,0.0,0.0,3.5784313725490193,4.472127782869405,34.84,34.838406,702.7543555119853
-0.47592498839457487,10.0,154.4133708970593,-6.092702462585817,0.0,0.0,3.431372549019608,4.236547400632597,34.83,34.827702,697.7089322949679
10.0,10.0,154.4133708970593,-16.715686274509803,0.0,0.0,3.284313725490196,2.4056615204887413,35.01,35.008366,691.3913623431401
-1.2605955991530875,10.0,154.4133708970593,-5.896267145944952,0.0,0.0,2.84313725490196,1.7927343477509992,35.22,35.218468,674.4245525812705
10.0,10.0,154.4133708970593,-17.450980392156865,0.0,0.0,2.549019607843137,0.6646972480389459,38.03,38.027435,643.1642028333363
-5.632639060711586,10.0,154.4133708970593,-1.0340276059550817,0.0,0.0,3.333333333333333,4.19354607881054,40.75,40.748077,654.8155471507755
-10.0,10.0,154.4133708970593,2.0588235294117645,0.0,0.0,2.058823529411764,0.770544862382505,42.05,39.098026,586.4761612647088
-10.0,10.0,154.4133708970593,2.990196078431371,0.0,0.0,2.9901960784313717,1.5319957513794749,47.7,64.996986,643.8339580294146
-1.4269939983855995,10.0,154.4133708970593,-5.38673149181048,0.0,0.0,3.186274509803921,6.111065334645945,52.08,99.179657,317.90819623757227
-2.5591047682882717,10.0,154.4133708970593,-4.058542290535257,0.0,0.0,3.382352941176471,4.949695243480126,51.56,57.996655,559.1509065023296
-10.0,10.0,154.4133708970593,4.950980392156863,0.0,0.0,4.950980392156863,4.91924050840055,50.12,50.117096,673.4089849901991
-10.0,10.0,154.4133708970593,5.392156862745097,0.0,0.0,5.3921568627450975,5.598855878604931,50.59,40.663769,639.8456464607872
-10.0,10.0,154.4133708970593,6.421568627450981,0.0,0.0,6.421568627450981,4.575643697630351,48.97,54.997658,789.9514605784343
4.598114806460727,3.8656826514052867,66.61074189564115,-1.846150399042485,0.0,0.0,6.617647058823529,6.742022167648819,55.12,55.11676,551.3587110380333
1.9975467972464198,2.2541492210789027,38.98418329809893,1.7286961385374227,0.0,0.0,5.980392156862745,5.273151506574527,55.98,55.997322,442.53012380828477
